reviewer_score,id
13.518487742847192,506389
10.83159137873831,333947
13.748901854286999,450676
12.347093631476698,434082
12.887353445327143,108561
13.266841862304847,31926
13.077299594813194,84643
12.569005408805115,486770
11.524435928627007,11475
10.867991203554336,3091
11.08125911317196,78301
11.57714792205335,81952
12.165150169727983,375807
13.175903951202653,163644
10.570484106807431,376207
11.741769561725933,279129
13.064557181589409,397571
12.339643780155395,357278
10.569877668057547,65956
12.408242476365448,42594
11.030493123305638,483469
13.349897904452723,506378
13.019500636773024,171450
13.351455021536413,153901
11.55055254749681,126597
12.819473136684142,301367
13.204475788442736,211517
12.930652686018208,397702
11.538701088906054,281263
13.03056069483022,436291
10.947171662001946,3758
13.167447287186393,348960
12.019072649193323,501404
13.100222914838923,298644
13.324946140949198,183479
13.2473414079506,501336
13.43359692773803,73404
13.2828067817074,15166
10.434555957237077,91573
11.47517058162344,244949
13.317101288759648,440480
12.432957581017185,413058
12.9590084120462,232056
13.149352607570911,171521
12.737098274641621,400230
12.171043472958562,404712
13.85954870160447,303237
12.904249814508802,106254
13.332753662218398,312306
13.22681567988637,139164
12.91976530059239,51396
11.43705942323039,155565
12.262610367404928,476632
13.284393790766698,507386
11.824265973455063,386208
12.309622529198293,434269
13.071171822300315,356126
12.92480419863657,93053
13.210951929975682,390685
11.465553369380725,385416
11.676132955736858,164649
12.520900040597857,313994
12.916369378370597,461896
13.219186475446854,98237
11.225957852276675,255966
12.776226343615974,411991
13.272525173448994,509729
12.97132317976915,88538
13.043474664683767,418149
12.76633244644637,310229
13.169579281190835,53939
13.310191776059803,25832
13.204328391579974,199282
11.958210268223834,26676
11.339521490984469,233328
13.327083574198669,492813
11.110523954878975,9084
13.952298491892819,62095
13.356440363392258,302494
11.417197161227412,308511
11.562504796008582,223288
12.946842920978884,224788
13.263152685959092,430050
12.462953354738797,290567
12.424803801572251,456116
13.589050575056824,196564
13.533879332044341,117801
13.183789196325035,161202
11.596979583846728,36991
10.190931437853843,195917
13.051709332420705,319097
12.656064409068744,276587
11.550034083315749,278547
11.440302133439626,278729
11.41737882661456,134494
12.521882146756358,34292
11.472826374480622,230379
12.69235379013411,401539
10.976447434947433,66430
11.818245232014092,283382
12.68083311204526,322585
13.582054847766653,393736
13.334305805307217,15795
13.348129887538269,506005
12.399273086069176,491914
12.386857262092715,267761
12.63112747392033,455752
12.638984961541468,100429
12.755344575279238,304601
13.38958330140784,390254
12.624647240417218,365277
12.705033861128294,132800
12.608892024900076,34101
11.34407343831619,378841
13.461887711672741,176935
11.34689214518663,345604
12.600985238232907,177325
13.22488128230882,347957
12.64439564664249,95167
10.666225885796198,64562
12.582119728115686,42557
12.614615244376708,387408
10.71068230943098,162327
11.424766536819195,360802
13.058761489111001,71244
13.79959664059962,100945
12.567013329002446,432629
10.95965757345209,9454
11.393418982697536,100181
13.346355671692798,465399
11.228832297135302,262961
11.372533306114509,443823
11.168767774963587,364762
11.023975522460978,205385
11.765810609083598,180190
13.078711207322222,366669
13.255054146650934,17020
12.771898582537593,169899
12.663514710160857,479025
10.736793811122123,498048
12.145341264144541,151011
11.54295712645878,186569
13.44777362046323,24410
11.61596189563835,4682
12.448561267862669,133062
13.350250406843205,262348
13.161036071776078,119272
12.386468682735718,157600
13.33383669000957,236809
12.516121621260062,108865
13.71031212359215,450293
11.555098787656334,202616
12.655967761211123,418836
11.745513452248495,480362
12.98448489552012,317724
13.39641750695117,439166
11.81515271105775,389411
13.986919359421458,419226
12.537517260560147,76283
11.225376521422028,79125
11.980070467764381,248565
11.720826497069133,214768
13.040048520672539,117103
13.254389347632415,471117
12.693154985811557,143655
11.200998864498963,173059
12.191507543602398,477818
13.28425795052696,297548
12.501705962268435,133185
10.75619813411971,9235
12.534581407806709,316777
13.153890652509494,361969
13.098801193043789,359238
12.597293955607475,400021
13.086823350252448,201172
12.210748544222358,246455
11.464119130352932,513432
13.924277024904832,61328
11.964667087666314,12217
11.492095231562763,11066
11.12733858068772,9681
11.59673171810591,270017
12.512257624324686,486956
10.909999725532256,84091
11.540330133838708,168371
10.84390036401818,70393
12.770680552968386,206820
12.42609365341919,407819
12.66182959882972,387669
12.804461154921995,133214
13.316186127268104,107356
13.371954516862044,390429
12.278206871277895,151153
13.50093365430185,191984
12.295472713270382,364896
12.820727849652526,23699
13.363637672595956,238878
13.226661282259675,148153
13.401712907975512,199072
13.333583989424797,240309
12.689902305654282,428248
11.749953668195396,326609
11.851953812086627,401757
12.624455367940403,23883
12.843384947306905,472259
13.521002527220784,216023
13.335644575486878,28494
13.728468602878014,384421
11.164579274096877,307473
11.258531838001627,205346
12.147178731705669,338452
12.36120270924277,212358
12.863478645283177,356891
12.766510157925664,431688
12.66751402529875,349870
13.255467453686645,146319
11.440712100849876,179843
12.601237949884979,150895
11.978345121498844,308961
10.747473076664654,112645
11.840302079252083,142073
12.722191952253965,190081
11.280310106385373,483285
13.521669680251929,397070
11.309972582528275,242231
12.746577545569602,398236
13.328913604130253,272402
12.195224846539707,20061
11.623350080022055,202381
11.93343897743821,179962
12.485480275854266,496152
13.279383239216962,35965
12.526951976108236,375941
12.647588423776863,6771
13.954701472338023,198154
12.872371715032443,143564
11.083637736699803,243636
13.488744395929881,1877
12.007112416331527,156929
12.324755083166757,140419
13.052106597288786,433461
12.318862344585387,375273
12.921526561775725,386340
13.435923741796142,193108
12.147014000054396,142717
12.575759211358509,431036
11.41136694449105,21635
11.811261141016391,386099
13.098141546881564,277590
13.396058101467947,71766
11.516111164247585,3704
12.541797995497932,275957
11.522362467609405,334946
12.693930306881553,144604
13.706668402295952,122081
13.686141113578168,210964
11.231085017162494,337695
13.606073486387029,502054
10.94725745808514,334664
13.433935086823595,183474
13.780844645132989,204315
13.418086485874849,277522
13.341556492432119,170968
12.77420155392035,171711
13.930848627608313,388922
11.403063180839052,278446
11.816053623286557,315575
12.755298378417287,170048
13.451015962760486,54781
13.571596506298743,111223
13.58494680409036,154747
12.873738268033097,376639
11.702061216707252,440613
12.22841845815464,120146
12.58800015960436,306833
12.580939466467342,391526
12.51596243441862,374981
12.76234078892455,300236
12.844489581250667,361412
13.6588227460006,262167
13.134843138684985,26102
13.708045072519699,61862
11.500160811274139,85356
11.529503104635383,126721
12.202349381777205,381976
13.328471376498463,223040
12.962217463707324,446019
12.04157800651057,417016
11.069967830837491,473534
13.601811805885688,33703
12.37675910786562,19982
12.016069472518065,141419
12.947505736037364,319647
12.73342174772592,457255
11.296154198113829,4949
13.981315313716912,396458
12.50203167498883,42939
11.505851648229182,110984
13.347187565102626,237070
11.48996186276624,128012
12.551027270620645,408268
12.248769458915108,486410
13.057755743090855,284638
11.201298906456401,112577
12.786612904944768,372138
13.153978107163695,500590
13.21316145428824,402338
13.354285698003636,247231
13.00475178527537,152386
13.241608203717947,82921
12.537115136467955,223804
10.139985058712071,497947
12.874740098588436,93517
11.77341359671987,473531
13.654433123733224,451627
13.486136112827612,313693
12.02793647866633,321603
12.292084580699346,353756
12.93279726194492,510978
12.090047062673506,56381
13.291307235149619,424677
13.60050758390318,101713
12.634548407426902,492308
13.49897721643606,211391
11.21265949541164,133838
12.884722542859677,401301
13.674403091721215,59295
12.478338838630435,495245
13.461744448680436,469733
11.389714943465075,269577
13.09471779026892,77191
12.728714097476292,429349
13.23960319790716,337102
13.119639912490756,414754
11.399458610161773,283331
12.146788141032602,309130
12.666735554109385,158187
11.503645387729733,134485
13.880588376957284,63514
11.937212065133739,433729
11.481807054073979,467145
12.094521064516885,407711
11.727354649588523,70826
11.353763959831923,121604
12.219242818015452,229887
12.728360106741324,460987
11.6819963614236,382641
13.404173639252551,49694
11.506317276691902,417121
12.500334282555098,349985
12.867374777590552,56187
13.007900172146712,230940
11.5818897869346,343791
13.145928108034276,422338
12.246577708434113,434599
12.802071734419805,293872
12.945368311126437,137917
11.836327757723177,197724
12.109840917893703,487775
12.07124726022472,384724
13.394050768275163,17519
11.456310746083798,293399
10.95396063480109,423294
12.326866374411608,13939
13.239635264285539,321167
13.21715566314355,71555
11.50319686068079,355168
12.196669206671132,391358
13.157216204419246,473953
11.50745799400718,176098
12.086394629521852,288597
11.616180850514203,191291
11.453926624691949,126659
11.265188740007197,38777
11.01266055445811,168859
13.363565747997548,7593
13.431983190890314,170823
11.405255081165656,134160
11.288648290775058,514301
11.581506072589013,350551
12.53553134008364,158315
11.280536048680055,355500
12.628387747943997,351821
11.024652418630854,84182
11.318965127400645,60217
12.985997796323677,348979
13.32869603837587,38324
11.454620322015646,333531
12.284112047628224,140506
11.494576519762095,443619
11.498159867621354,417185
12.92349759754963,469223
13.258925268116574,506827
12.625744069279072,276543
12.5178971513974,352541
12.67229333752105,261955
13.099326904788015,242127
13.311897677535455,216931
12.795303513249017,188286
13.224731185381753,383641
13.114345514082366,266282
12.847415165342941,457237
13.068443641195024,340577
13.153400524908886,419764
12.556847006613248,346620
13.308529640602963,222654
10.636601820308028,254773
12.486896096550833,427962
13.425480984396401,147536
12.360742267081072,346638
12.583221022068535,508593
11.69639627141175,121717
13.202877854013494,73740
10.824442327036495,243656
12.194157475304221,6254
14.07913555042042,419217
13.426285279229086,223120
12.24796871659189,143760
11.960991661030663,176496
12.26418649783685,73062
11.507141790216895,512801
12.662535832659032,322255
11.458257790439177,121310
13.152561969061772,472813
12.86162821531012,430882
11.602781947716078,445303
11.333662876013573,134209
11.285576232219025,225014
12.793978923664096,294892
13.89139853402968,198051
13.489908475502002,250991
13.300632984228187,507537
12.920466866579837,247946
12.388832301619743,116394
13.32649471940509,440150
13.421282059307647,437682
13.188197968250039,504272
12.284880374485631,116606
12.654427570358198,159121
12.433604114048636,395214
12.521434814764334,357098
12.622326629388006,289380
12.108280619065702,174756
13.007811501649622,191752
13.337030591193344,467848
11.09508414737191,262743
12.602207307267708,323606
13.45823059318736,504498
12.891624502459496,23368
12.676704189217977,199905
13.794436140236764,454087
12.696082720220518,261158
13.246764631467792,292862
10.779626557932907,473245
11.606378328891545,335336
12.885456388496992,147427
13.465241052420584,223152
11.460744915781362,185838
13.317704622496906,193327
11.83873622130752,124815
12.95404345412093,189524
11.562109354439968,417304
13.677155555526014,204528
11.893838877867779,34052
11.477722309557935,435822
13.455718470320143,222108
12.065594328078912,149387
11.685436088224602,166049
13.482220322261632,434693
12.15858526725312,380904
12.376470499654875,380169
12.575909323670103,350274
11.574604502614415,50760
12.631456294746027,13511
12.947070639202181,328676
13.017791947425064,55712
13.974651239263938,342548
12.942952173754207,48623
12.7909432436419,28146
11.307770780801828,37258
12.644253774777651,53263
12.662470505279543,366011
12.824654346551121,294301
12.59858599888727,162107
12.368646175186111,27835
13.097009408696188,139043
11.213629395277259,499685
10.342783373470155,65720
12.91021625193009,459908
12.730562414298895,471615
11.245388500453993,168279
13.009056292529888,373290
11.412112629152912,134318
11.653290803394357,85475
13.221180839000487,241778
10.7549090235024,479349
13.38777661797279,421800
12.977805533610802,20757
12.74236424274676,224723
12.523276707907057,52131
11.299084157430364,345839
13.141176556107165,477363
12.457524750469645,85168
13.181161098892659,85485
13.407387174291571,268129
13.138856913518953,418658
13.468761263857626,324350
11.612546623718458,319445
12.917484237866297,325808
10.955812906847758,124071
12.769891240959236,270305
11.555824621518688,278483
13.7928639170764,292399
11.46327641888017,461208
12.81224060935168,359919
12.600603975962887,137565
11.997260976386524,152024
11.926552936201176,461536
12.023537665697514,146960
13.92234228808993,454993
13.613817597649962,154680
12.729758560220429,109659
12.190554269471136,270899
13.092556717829012,35678
11.923907502202464,227803
12.125814511212967,34910
13.465491769684071,106934
13.512472508057254,312397
13.764531253017411,494615
11.250786450744595,32222
13.29805457862033,289735
12.345062495996654,346417
11.241090940080745,36971
10.865860701029979,244063
13.102807021398593,356097
13.401846440790235,83346
13.539274045280038,400437
11.296166414903617,190716
12.646667771031257,391953
11.698527754166635,263880
13.33159538175068,504207
12.539605740821866,338243
13.3438302008678,184174
11.428579876769497,128986
12.681814330502796,448156
13.220930230653504,16285
11.71636219959677,269516
13.583600437666124,181783
12.431745086884785,403978
12.913314575811475,194179
12.91641163978176,91030
10.29055120421912,213452
13.373188345918914,216788
12.73846680427414,52941
11.502347078851217,134286
12.119459413668183,288475
11.416554168799538,220922
12.706538237286058,496244
13.25877224434385,504183
12.654862701344864,387596
13.074177284470998,28445
13.129646005640831,362630
12.03289954608712,90378
13.195140922890065,221938
12.103385195568581,502736
13.096702747220627,400171
12.583891918071043,409434
12.732444733639646,296013
12.726595381023426,33501
12.740910375737611,310887
13.705953656290516,182005
12.677214221912877,448183
12.504137511064542,150182
11.436890410429982,443981
12.595435973294059,351076
13.096011733949162,208153
11.468154577784425,85311
12.812294885021657,294684
13.3818835892755,237125
13.090636006201935,138812
12.517407293571896,231486
12.38277653449617,86657
11.551208459377941,350865
10.861917621197133,423178
11.171077372120271,319489
12.961246711934795,208097
12.537537221455388,296805
12.919217296288831,365317
11.403001645287073,215775
11.375558284662816,232764
12.859053349423942,276761
11.401673832607045,25471
12.58079789338198,257630
13.323683920634759,221642
12.403361046587591,150709
12.430741481938572,337988
12.96804028593463,317694
12.01894802525645,377263
12.060177398251817,380614
12.771359328139864,294278
13.276447309849111,175261
11.743222185613618,260372
12.477609828946301,338245
12.280556869894882,282586
10.87450694851658,2847
12.327697070652647,111000
12.071686924001789,597
13.187103438103794,303463
12.586557955606608,87398
11.000261458342258,9755
13.20624466929467,336900
12.54776318208047,226443
12.627968572717197,200433
11.891078240949277,18972
12.6258397585119,317901
10.861710645580832,123397
12.224040165439789,5918
12.667861071397207,250200
11.426709835050033,205973
12.45572949874165,162176
12.425557177983727,338253
11.161374834886715,513824
12.578666620618177,109396
12.593264985699541,270219
11.195622720998113,82570
13.27461187636686,49728
12.5839150386545,448859
13.316282525376923,314309
12.458159479234157,270785
13.23434442854495,199357
13.690007807040608,181258
11.656107133703,316117
12.095177674318933,433779
14.007260770516876,388041
11.8519345039709,279339
12.560189181497718,265010
12.503157534610608,13095
12.250896948242634,463900
13.287520461938161,360415
12.702916211571543,310747
11.263612081920828,307889
12.509296711683465,418544
12.146949695504833,212347
13.235071618304927,21262
12.226982082338324,226563
11.648388873595314,503971
12.663837332641279,42453
13.287436366292972,7519
12.4658979893053,27839
12.518244374755085,159122
13.529624568440353,413554
11.425478380502101,514776
13.329775910684734,315227
12.510215419340216,6914
12.871705743159888,294590
12.972722488725104,466415
13.799581430111392,198233
12.539089848599449,396814
13.41784981860007,20352
12.99523919670617,291496
11.73706938541677,11844
11.794269913512528,293519
11.509532545317349,180064
13.469046444140528,251723
12.62866004176676,93161
12.979411081683226,329790
12.153335665508145,463572
9.706690109936906,242738
12.682031843945154,220443
12.94673580047639,33223
13.252451563839575,508031
13.470608732750367,339951
10.672967889153888,69733
12.362273486255955,240672
11.309142213556079,344701
12.197870809491349,484759
13.920195158764972,430342
12.595232255289584,461963
13.54760631957276,180643
12.497482306749731,231564
13.306634517396404,199385
12.685942819256605,6274
13.46990252301036,420514
10.54063780954446,64542
13.09007117783576,277620
12.187302454306163,463477
13.331218550558654,311490
13.348130544823299,258048
12.629281574208349,478130
12.871975511723571,461883
13.227245432627647,246719
11.39275363665396,514036
12.410350621746662,432883
13.693053376868166,449194
12.659634307901767,89637
13.285117840109923,50947
12.157049210336066,421089
11.448611189819712,176379
12.129304060651663,297880
12.480473268590565,310843
12.401741534898429,53002
13.154313024402448,318806
11.429437002838014,128731
11.129022555149076,427508
12.202856284037757,479845
12.385890077454146,7324
13.048137651727437,391105
13.29166008993555,234765
13.602560714504119,411689
12.887458710703937,448829
13.350966920907293,170909
10.90300483773186,108314
13.107708984001246,414581
13.363714858522012,331965
11.35388544078668,514716
13.49508925013987,447587
12.89764773492961,74829
11.532314920976571,121679
12.749774248741579,431728
11.213888117276927,191199
12.882592815632863,22096
11.227795854362776,427665
12.712531131997427,498975
11.547068774466014,176642
11.861379147830085,41762
13.352156844964874,30600
12.606590920356775,364910
13.977054038445422,342293
13.978089876347676,197916
11.794523339404908,495975
11.511163197177577,500121
13.355563446134385,54783
10.54889781026238,213646
13.861517719729909,222283
12.658100264083446,276286
10.971274476822025,10229
11.493041497308782,112599
12.37446907841564,249149
12.645818199011412,200766
13.54077291820888,388363
12.507197389299922,220174
13.99849616062923,283577
12.612539079134795,267584
11.17114674203452,114134
12.030735535775833,389271
11.253403462759383,106452
12.086742451891741,309377
13.41553519893846,500862
13.05658819160058,332185
13.643899076892048,181223
11.675873324254582,279114
12.384750882775883,231646
11.181164026601895,252979
11.421234852544877,146972
11.530098405729081,37085
11.389730825244595,490972
12.676232055539217,321573
12.29942906897407,501060
12.718710497305711,261095
12.829410978481242,229218
11.41509469979983,468074
13.09154560735837,445895
12.68558874113858,349087
11.38150777229681,482494
11.28010130204239,94190
13.132487262008627,237282
13.40535900999654,51132
12.408392708858534,209353
13.429840728251616,505596
12.046622408351002,330831
11.139891647050625,344393
10.435593419896893,92480
13.234400268363977,495333
11.411481660632196,12230
13.160316175538982,147973
13.31721017699114,507850
13.043647778473115,415113
12.473151441849236,45922
13.358383289821438,184951
12.655465634779993,403417
12.736611491230711,247335
11.689205347747107,223553
11.940893354498467,385036
12.75175386891053,249523
11.34043602582745,345785
11.127529851912247,82496
12.876770391456786,232468
11.368049315811074,79597
12.479701026831615,120437
12.096639321604284,408733
12.794002496663163,310168
13.94007217352377,470709
13.409616251239076,311221
13.01474622455574,313031
13.435912914923417,124636
13.302339216488992,237229
12.363545664182062,161988
12.897360630812365,318192
12.815564354698573,276381
11.8768731872876,186302
13.475704947303816,160128
11.636905842414599,512360
11.360393207168872,94212
12.659103335191695,346840
12.66152807027368,45637
13.269432158550968,484511
13.716865110456142,218500
13.37835708980694,238041
10.668843921532423,206567
12.844510918222264,323728
13.51886020816628,421730
12.196961401435964,249086
12.130123460005859,486097
12.060892627071915,90224
12.794279474742407,457251
12.23398583200572,425258
12.140686962124953,43344
13.956803653903126,455401
12.823222732731512,261925
11.411143655094314,278356
13.374927053754064,146201
12.58944728189428,338099
13.262766191182816,398970
13.316256059368015,211298
11.134103069345315,251900
12.347750082364467,450190
13.350403361521327,438802
13.158937647293543,416296
12.681916124451496,98465
12.835193693516114,352073
12.871745965648605,249477
12.029261872182783,71464
13.070364623029082,20693
11.941964634891617,484730
12.191466620020247,309310
12.512872760299182,383875
11.334164079674597,77248
11.509287798706671,499564
12.608913507012293,395450
11.87130873210839,141163
12.517505235516435,351531
12.216178036275306,6836
11.471980503948606,344299
11.469616588612384,444979
12.818555264993801,304994
13.51877437702693,237630
11.637594183967021,343474
11.605265755490468,308269
13.063431515524599,251641
11.891132359716256,186769
11.97380835142604,141466
12.063055264493023,370160
12.778707217414762,471799
13.110000755293665,321190
13.427484517351079,63666
13.525572260011991,58744
13.340223547158136,509527
12.107966452550862,476618
13.525481516071505,451028
13.755606253303293,97683
13.23676598086743,363014
13.434223840407268,76828
13.83842026866634,229043
12.500589269767683,480682
12.986827807259779,12509
12.478385533417718,196917
13.401637834249343,21388
11.533988956373754,407392
13.448678100166294,132204
11.593935553618055,125470
11.245455058361944,154962
12.588080388572594,365895
12.684394903194264,42110
11.094993783839616,104200
12.529895527927934,497024
12.937457535052399,459727
12.166993458625697,150972
12.118643064218716,90717
13.036642115158966,299017
13.372425234352836,219568
13.38490529905993,331571
13.309601735272386,297482
13.096698417929089,414811
11.371959045392652,441712
12.874506614283927,44820
13.323975432934638,506922
13.080128621130745,62220
11.486671812759784,500470
13.66761157142728,59147
11.588183217185204,125465
11.760805790938502,125949
12.676811668722848,87641
12.40647598554919,310057
12.102966539225552,342712
12.76153041549853,231019
13.160185826000022,281940
12.797988538733325,108854
12.597350605753455,159205
13.508510178175758,371095
12.752168630518582,276547
11.347349534204703,21550
13.466656838269232,420310
13.265389629166364,505467
13.116262506616401,332225
12.678445659670343,120603
13.404491927296885,175611
11.440710686215052,269886
11.495363050334706,443300
13.07767706390351,362099
13.155596614146798,16131
13.32093027696359,71065
13.506739255485757,146204
13.057949421252125,439194
13.511121010234444,170535
11.660031827424259,114701
11.674081539179461,167818
12.928127050948529,431351
12.359044753143431,149539
12.43470511575103,415867
12.982290003514034,319053
11.503732992330384,25281
11.689637131625073,174270
11.394567056473615,32547
12.488492170052567,276178
12.736511099274594,200610
12.810685104124431,305075
11.408474673864424,154163
11.358762161178879,32447
12.675767637436344,475653
13.871474600364909,396360
11.596976682631393,245468
12.83780829498525,472291
12.587350573858632,304384
12.244662846475581,429486
12.896801192505203,359072
12.050989707184453,446721
13.179364010505356,216437
13.385804395217711,339058
11.927884684339954,140771
12.643120425017404,376616
12.714910485557173,508858
13.286776130624375,194455
12.339512588646647,87550
12.366549981664654,29768
13.257840156487147,363004
13.747934039031986,450287
12.593261291546202,34837
10.995275597871881,10139
10.791695393536404,359742
10.921809145541086,217747
11.164418649775698,269404
11.72259637921309,304781
12.617486355526934,471311
10.560997195556713,106652
11.540517514946986,482585
12.937501886422531,276028
11.670557785689121,188630
13.28307237900578,409227
12.062114459926484,331233
11.090394796965876,344259
10.783984503469439,9206
12.637412398592254,420970
12.448403281586524,46323
12.400155644142732,370161
13.283486717193103,342969
12.106585242057776,478665
13.843681657808858,198882
12.094011497397622,381904
13.937612777876987,419257
13.369615292862612,316552
13.575696436812972,183280
13.401524946364127,268410
12.939478517938669,117069
12.066841401792843,103971
13.28409429325161,170672
11.271799434205402,254800
12.45036221772731,22935
12.727156824545885,374962
12.820079971067559,94586
10.672680868791351,169152
12.668668266827016,478161
12.764164333006866,305066
13.434590150822839,223071
12.176019193264715,503193
13.388331840989217,428923
13.392759068197309,312465
11.481904278034559,102312
13.272667734009914,129964
11.433950752785673,442052
13.339375394306698,162804
13.700690541128388,292421
13.265017544383392,130009
13.36242413743706,358579
11.8804394115596,142002
13.181609906657098,209225
13.524489165242112,464730
10.92716732533954,354931
10.341796612079856,92490
11.127413337540744,99554
13.313601627506184,222880
13.594700674712644,83161
13.106217328459312,311300
11.520021474166438,343994
12.346096143110945,248498
11.542421768168172,287151
11.381127130835972,226981
12.409059274550605,120822
12.915366423054827,363286
13.37123328637222,20485
10.887444292747455,3094
11.557008385277424,482599
13.345400634792849,438286
13.771583815595932,449202
10.286510746743765,480598
12.121098221970094,145615
12.000442622727801,381073
13.297376608935899,31469
12.066276880092008,300450
11.87537228073139,141395
11.563140841880259,227330
12.05043670296501,19114
13.09135462852458,347643
12.114650694228192,353731
13.38877449077619,422674
11.293839944577865,82291
12.40071965862992,56748
13.064121385791164,84638
12.447803681935246,240928
13.413168671191013,477460
13.35492605426225,477395
12.852739322520536,194289
12.537534777697296,22049
12.621014985142448,332406
11.448752241835113,128962
11.39198516611563,39040
9.96289244622908,130848
12.178604158544882,483258
12.850235122152862,43119
11.795059125170752,320169
12.77983650663061,261978
10.744759515342384,112977
13.140256785255524,258301
12.804104337484072,137730
12.657942716650211,75843
11.354849207140152,109906
12.687227868876708,117059
13.68758996337753,205812
11.222114778724464,479257
12.252098237046926,286177
12.31430553830969,368023
12.485201564436583,259654
12.880615476065651,144439
11.574293908533587,443708
12.27051282279523,178768
13.733335568532947,413420
12.750324410263376,466721
13.310048929092538,465480
11.245542314548585,449577
13.132890814141032,421340
13.326149867717817,465837
13.600984902827912,205686
13.49982313666629,102033
11.748325712146219,401803
13.357108373364124,502198
12.888029443587588,460011
12.544601495004192,45882
11.839946293458667,278394
12.546373517363918,330386
13.40955806000992,258812
12.637541207096259,44668
13.302025864751421,336911
12.609104909976473,474961
13.377029071375514,504428
12.79981739532625,24058
12.792477986475511,494057
12.636403031981231,409573
10.078551405676215,92503
12.104660922292773,375381
12.550664835358884,87241
12.594917669614208,350213
13.541405070180561,367072
13.216313935466859,421807
11.99012597670501,503291
13.08144970021524,209161
13.279053309283071,366958
11.484330531460657,513574
12.669511630449001,327202
12.566368155644243,193926
12.85865595920252,405320
13.21712758329653,279748
11.545378190226801,336523
13.199881630889578,338810
13.637027024451218,96557
12.939012688562745,321119
12.631968890139792,453899
12.565063364113676,290340
12.541627806811537,102373
12.875945274485893,75798
10.979782176248776,333543
13.173119399115771,500736
11.113033665498566,105811
12.067344052638429,380152
13.114374653353636,138221
11.4948092669032,467197
12.959097400022465,279800
13.297802401402823,505678
12.424440562222559,365385
11.452726078342213,47956
13.370712200492939,236730
11.0464892493226,114381
11.312076989080552,364114
12.87499661631031,436097
13.323629408431392,258827
13.753063326869613,384498
13.137321555332846,241926
13.548838458555117,327447
11.429516064192413,378682
12.787905508819456,200824
12.955762344178671,439434
11.098055679538508,163451
13.29681391995818,28620
13.377252484280232,31958
13.419300065184826,70993
12.690164813530226,267941
12.610853858905323,309857
12.72874579747095,249359
11.44554684327538,166989
12.664321884185604,386554
11.098303716183459,66405
12.216590000119973,291243
13.313902402737176,118840
12.975879147484541,229321
12.344303761260896,196844
12.476823015218145,239952
12.268298631796178,78096
11.193981464736279,513269
12.154164079637937,297743
13.479531530771915,506145
13.682308156613589,181867
12.172629455428753,409422
11.49183978027897,102135
12.731060663675528,224125
13.659467552470534,130123
12.433420954413602,462147
13.330456155565429,402280
12.964193915741486,436651
12.675465500758715,483064
12.495044692775597,55010
13.118375407384466,43946
13.020692965384155,133343
12.21901212748134,7273
12.861530444873518,354789
13.309021867624104,238146
13.144767016446629,396931
12.75509313785044,235714
12.835678301466569,387042
12.847233663910767,348690
12.618588887030278,223851
12.885294314826226,276627
13.601631511626099,7488
11.306360404687041,308270
11.571240251810824,293429
13.21788235565323,83006
13.521518772424358,402477
13.11921206456201,402172
12.350618439063293,434031
13.120895557603962,319182
11.935262661447407,77675
13.148009010868211,121245
10.562620223551281,92181
12.916676138025663,95108
11.096633652883064,309584
11.462918801560521,77269
12.772435058250407,384000
12.137077262249338,150998
13.419022587165019,312861
12.816836595285501,14138
11.307284162831177,488696
11.133349790396297,373571
12.499833533043493,135199
13.321236362350305,238996
13.133496936228457,458532
12.712656128355832,99195
10.853711315943986,123962
12.657485029032161,40082
12.819983026768917,453790
11.501323768738171,483374
11.82311636411562,422937
12.130184665475074,89770
11.407302012408106,127616
12.889029935183359,75615
9.236489855328246,243115
12.11910280648798,375222
12.530973831439828,240701
13.78535364602231,239269
13.166706327320039,458558
12.629948339392943,36600
13.298352579759571,409259
10.82787089765773,333020
13.597754152661103,18459
13.35645640823958,129977
12.892412325096863,371455
11.855670102701417,326874
11.863476563489364,426093
11.994171674170904,384606
11.487583061101637,125528
12.680962982235654,313957
11.678831609602959,294440
12.410637871529214,35203
11.566676116470422,82213
12.773526936209356,475421
13.692267075132504,411784
13.53424775569491,59200
11.3249118181661,174186
11.275046746912796,113700
13.258625636848684,414333
12.502828605140763,382037
11.999145134012842,286015
13.452999407308864,233574
11.538066119267693,94296
11.101244495807393,483418
13.102953412373065,182593
13.468362863671096,373150
13.340725472762527,401979
13.492789456401413,274484
12.643570140270029,332382
12.476710426330701,245867
11.012693879088914,112415
13.46175125627676,507768
11.56142883774534,164693
11.058049125464066,72539
13.847949186908387,218445
12.681081850148749,460533
12.910234337842436,284863
13.433788598194765,1596
12.48595543102714,495171
13.330223226780706,510137
13.07304720117519,208489
11.661845258966757,227179
11.260583345945701,334002
12.889438492680169,189639
11.81685994486006,305211
13.283065097011226,239018
12.088933843696992,476222
12.386239944414214,415539
12.395011400216355,384702
13.173513420212338,81155
13.674178920590364,283641
13.226208277084446,327862
12.68468049794473,28961
11.436089779492384,186590
12.470178773807906,480927
13.289379623981702,403023
10.972648878638077,376239
11.338782907723058,252180
12.097601343919823,116371
12.837249659018294,188178
13.952342196473095,239280
12.290304275488477,5908
12.686447305593004,283744
13.019058933234765,138906
13.068167198670363,48704
13.045705143300674,124414
11.857107537183314,186313
13.940227419743806,55457
13.034151636648854,171636
12.775891460493384,271662
13.150710516309239,85585
13.249737848974306,138734
13.493653835116515,277607
13.033403270072167,385764
13.45129635423363,170772
